Week,Branch,SKU_ID,SKU,SKU_Category,qty,avg_price,avg_discount_pct,competitor_avg_discount,competitor_max_discount,promo_overlap_ratio,pred_log_qty,pred_qty,error_qty,abs_error_qty
2025-10-06,Bandung,S004,Richoco Wafer Cokelat 10g Renceng,Wafer,114,9662.162162162162,3.38,5.87,8.55,0.0,6.217685381136559,501,-387,387
2025-10-13,Bandung,S004,Richoco Wafer Cokelat 10g Renceng,Wafer,97,9363.636363636364,6.36,4.76,5.54,0.0,6.393110052721537,597,-500,500
2025-10-20,Bandung,S004,Richoco Wafer Cokelat 10g Renceng,Wafer,96,9343.75,6.56,5.19,6.03,0.0,6.382345313128419,590,-494,494
2025-10-27,Bandung,S004,Richoco Wafer Cokelat 10g Renceng,Wafer,90,9517.857142857143,4.82,5.86,8.33,0.0,6.216578884230775,500,-410,410
2025-10-06,Bandung,S005,Nextar Brownies Pie 40g,Kue/Pie,116,7710.0,3.63,4.34,5.5,0.0,6.369950066557943,583,-467,467
2025-10-13,Bandung,S005,Nextar Brownies Pie 40g,Kue/Pie,108,7680.0,4.0,4.27,4.35,0.0,6.3348616792077115,563,-455,455
2025-10-20,Bandung,S005,Nextar Brownies Pie 40g,Kue/Pie,119,7635.555555555556,4.56,5.14,6.6,0.0,6.2658873022905555,525,-406,406
2025-10-27,Bandung,S005,Nextar Brownies Pie 40g,Kue/Pie,74,7383.333333333333,7.71,6.84,8.0,0.0,6.2380187691372795,511,-437,437
2025-10-06,Bandung,S006,Nextar Nastar Pie 30g,Kue/Pie,143,7669.565217391304,4.13,4.18,5.5,0.0,6.32836941286344,559,-416,416
2025-10-13,Bandung,S006,Nextar Nastar Pie 30g,Kue/Pie,145,7654.545454545455,4.32,4.17,4.35,0.0,6.296772345654846,542,-397,397
2025-10-20,Bandung,S006,Nextar Nastar Pie 30g,Kue/Pie,150,7472.340425531915,6.6,4.46,4.85,0.0,6.319239030842846,554,-404,404
2025-10-27,Bandung,S006,Nextar Nastar Pie 30g,Kue/Pie,55,7452.631578947368,6.84,7.13,8.0,0.0,6.2190359766667545,501,-446,446
2025-10-06,Bandung,S007,Richeese Siip Keju 20g,Extruded Snack,132,2830.769230769231,5.38,5.59,6.18,0.0,6.270788040265639,528,-396,396
2025-10-13,Bandung,S007,Richeese Siip Keju 20g,Extruded Snack,109,2814.6341463414633,6.1,4.52,4.88,0.0,6.304894842074618,546,-437,437
2025-10-20,Bandung,S007,Richeese Siip Keju 20g,Extruded Snack,131,2846.5116279069766,4.65,4.1,4.6,0.0,6.232813246456151,508,-377,377
2025-10-27,Bandung,S007,Richeese Siip Keju 20g,Extruded Snack,74,2792.0,6.6,4.23,5.0,0.0,6.278401585922168,532,-458,458
2025-10-06,Bandung,S008,Richoco Ahh! Extruded 15g,Extruded Snack,91,4271.428571428572,5.0,5.78,6.18,0.0,6.272136028133705,529,-438,438
2025-10-13,Bandung,S008,Richoco Ahh! Extruded 15g,Extruded Snack,79,4316.666666666667,4.17,5.49,6.1,0.0,6.2196303913996775,502,-423,423
2025-10-20,Bandung,S008,Richoco Ahh! Extruded 15g,Extruded Snack,152,4294.0,4.6,4.13,4.65,0.0,6.293046554170402,540,-388,388
2025-10-27,Bandung,S008,Richoco Ahh! Extruded 15g,Extruded Snack,81,4338.461538461538,3.46,5.8,6.6,0.0,5.8414728194410666,343,-262,262
2025-10-06,Bandung,S009,Richeese Mi Instan Keju Pedas,Mi Instan,132,3359.090909090909,4.09,4.12,4.14,0.0,6.3359697302292135,564,-432,432
2025-10-13,Bandung,S009,Richeese Mi Instan Keju Pedas,Mi Instan,94,3370.0,3.83,4.2,5.3,0.0,6.168481716734755,476,-382,382
2025-10-20,Bandung,S009,Richeese Mi Instan Keju Pedas,Mi Instan,108,3300.0,5.59,3.81,4.2,0.0,6.282632281762265,534,-426,426
2025-10-27,Bandung,S009,Richeese Mi Instan Keju Pedas,Mi Instan,101,3290.909090909091,6.06,5.56,6.11,0.0,6.292894753267454,540,-439,439
2025-10-06,Bandung,S010,Richeese Mi Instan Ramen Keju,Mi Instan,107,3834.285714285714,4.14,4.1,4.1,0.0,6.385131856292131,592,-485,485
2025-10-13,Bandung,S010,Richeese Mi Instan Ramen Keju,Mi Instan,105,3787.878787878788,5.3,3.46,3.83,0.0,6.239354196658797,512,-407,407
2025-10-20,Bandung,S010,Richeese Mi Instan Ramen Keju,Mi Instan,135,3863.4146341463415,3.41,4.9,5.59,0.0,6.2527682888970855,518,-383,383
2025-10-27,Bandung,S010,Richeese Mi Instan Ramen Keju,Mi Instan,50,3755.5555555555557,6.11,5.53,6.06,0.0,6.275346583818356,530,-480,480
2025-10-06,Bandung,S011,Nabati Biskuit Rasa Kelapa,Biskuit,125,4804.761904761905,4.17,4.88,4.88,0.0,6.309306753024299,549,-424,424
2025-10-13,Bandung,S011,Nabati Biskuit Rasa Kelapa,Biskuit,128,4848.780487804878,3.17,4.43,4.43,0.0,6.277926806301042,532,-404,404
2025-10-20,Bandung,S011,Nabati Biskuit Rasa Kelapa,Biskuit,173,4731.481481481482,5.56,3.69,3.69,0.0,6.294159204996722,540,-367,367
2025-10-27,Bandung,S011,Nabati Biskuit Rasa Kelapa,Biskuit,82,4651.724137931034,7.24,4.62,4.62,0.0,6.342314888901811,567,-485,485
2025-10-06,Bandung,S012,Nabati Biskuit Rasa Cokelat,Biskuit,128,4760.0,4.88,4.17,4.17,0.0,6.328236312882291,559,-431,431
2025-10-13,Bandung,S012,Nabati Biskuit Rasa Cokelat,Biskuit,103,4788.571428571428,4.43,3.17,3.17,0.0,6.325217813769529,557,-454,454
2025-10-20,Bandung,S012,Nabati Biskuit Rasa Cokelat,Biskuit,121,4823.809523809524,3.69,5.56,5.56,0.0,6.24104564379506,512,-391,391
2025-10-27,Bandung,S012,Nabati Biskuit Rasa Cokelat,Biskuit,83,4784.615384615385,4.62,7.24,7.24,0.0,6.208699781410837,496,-413,413
2025-10-06,Bandung,S013,Nabati Drinko Richeese 150ml,Minuman,258,2816.470588235294,29.59,4.51,4.51,50.0,7.080916216284251,1188,-930,930
2025-10-13,Bandung,S013,Nabati Drinko Richeese 150ml,Minuman,219,2751.8987341772154,31.2,3.79,3.79,50.0,6.987152096413062,1082,-863,863
2025-10-20,Bandung,S013,Nabati Drinko Richeese 150ml,Minuman,255,2717.5,32.06,6.98,6.98,50.0,6.980931176492496,1075,-820,820
2025-10-27,Bandung,S013,Nabati Drinko Richeese 150ml,Minuman,146,2779.1666666666665,30.52,6.25,6.25,50.0,6.944766274242735,1037,-891,891
2025-10-06,Bandung,S014,Nabati Drinko Richoco 150ml,Minuman,124,3819.512195121951,4.51,29.59,29.59,50.0,6.4016802890107405,602,-478,478
2025-10-13,Bandung,S014,Nabati Drinko Richoco 150ml,Minuman,94,3848.4848484848485,3.79,31.2,31.2,50.0,6.220666600124103,502,-408,408
2025-10-20,Bandung,S014,Nabati Drinko Richoco 150ml,Minuman,123,3720.8333333333335,6.98,32.06,32.06,50.0,6.285262441188302,536,-413,413
2025-10-27,Bandung,S014,Nabati Drinko Richoco 150ml,Minuman,51,3750.0,6.25,30.52,30.52,50.0,6.245301624093723,515,-464,464
2025-10-06,Bandung,S015,Richeese Wafer Pink Lava 50g,Wafer,118,5274.418604651163,4.19,5.71,8.55,0.0,6.358780605487966,577,-459,459
2025-10-13,Bandung,S015,Richeese Wafer Pink Lava 50g,Wafer,145,5260.0,4.4,5.16,6.36,0.0,6.31339930032222,551,-406,406
2025-10-20,Bandung,S015,Richeese Wafer Pink Lava 50g,Wafer,128,5188.636363636364,5.8,5.34,6.56,0.0,6.299490634864705,543,-415,415
2025-10-27,Bandung,S015,Richeese Wafer Pink Lava 50g,Wafer,80,5334.615384615385,3.08,6.21,8.33,0.0,6.113745268950252,451,-371,371
2025-10-06,Bandung,S016,Richoco Wafer Hazelnut 50g,Wafer,100,5708.333333333333,4.86,5.57,8.55,0.0,6.323339819824103,556,-456,456
2025-10-13,Bandung,S016,Richoco Wafer Hazelnut 50g,Wafer,125,5768.181818181818,3.86,5.26,6.36,0.0,6.3188387759656415,554,-429,429
2025-10-20,Bandung,S016,Richoco Wafer Hazelnut 50g,Wafer,145,5795.454545454545,3.41,5.82,6.56,0.0,6.153999643011856,470,-325,325
2025-10-27,Bandung,S016,Richoco Wafer Hazelnut 50g,Wafer,57,5500.0,8.33,5.16,6.61,0.0,6.338259893767827,565,-508,508
2025-10-06,Bandung,S017,Nextar Choco Delight 40g,Kue/Pie,78,6596.666666666667,5.5,3.72,4.13,0.0,6.438690490616598,625,-547,547
2025-10-13,Bandung,S017,Nextar Choco Delight 40g,Kue/Pie,129,6686.95652173913,4.35,4.16,4.32,0.0,6.223977303822352,504,-375,375
2025-10-20,Bandung,S017,Nextar Choco Delight 40g,Kue/Pie,118,6712.820512820513,3.97,5.33,6.6,0.0,6.267224623099181,526,-408,408
2025-10-27,Bandung,S017,Nextar Choco Delight 40g,Kue/Pie,89,6589.6551724137935,5.69,7.52,8.0,0.0,6.23591515471201,510,-421,421
2025-10-06,Bandung,S018,Nextar Pineapple Pie 30g,Kue/Pie,81,6752.0,3.4,4.42,5.5,0.0,6.348033706909861,570,-489,489
2025-10-13,Bandung,S018,Nextar Pineapple Pie 30g,Kue/Pie,158,6695.744680851064,4.15,4.22,4.35,0.0,6.368821491623788,582,-424,424
2025-10-20,Bandung,S018,Nextar Pineapple Pie 30g,Kue/Pie,105,6654.545454545455,4.85,5.04,6.6,0.0,6.245538987806694,515,-410,410
2025-10-27,Bandung,S018,Nextar Pineapple Pie 30g,Kue/Pie,52,6432.0,8.0,6.75,7.71,0.0,6.267258487856768,526,-474,474
2025-10-06,Bandung,S019,Richeese Siip Jagung Bakar 20g,Extruded Snack,98,2808.823529411765,6.18,5.19,5.38,0.0,6.344655665122379,568,-470,470
2025-10-13,Bandung,S019,Richeese Siip Jagung Bakar 20g,Extruded Snack,137,2845.2380952380954,4.88,5.13,6.1,0.0,6.294118648895049,540,-403,403
2025-10-20,Bandung,S019,Richeese Siip Jagung Bakar 20g,Extruded Snack,113,2881.3953488372094,3.6,4.63,4.65,0.0,6.235993122784042,510,-397,397
2025-10-27,Bandung,S019,Richeese Siip Jagung Bakar 20g,Extruded Snack,57,2840.909090909091,5.0,5.03,6.6,0.0,6.092907957294005,442,-385,385
2025-10-06,Bandung,S020,Richeese Mi Instan Goreng,Mi Instan,111,3361.5384615384614,4.1,4.12,4.14,0.0,6.281227415392084,533,-422,422
2025-10-13,Bandung,S020,Richeese Mi Instan Goreng,Mi Instan,100,3391.176470588235,3.09,4.57,5.3,0.0,6.329869481929553,560,-460,460
2025-10-20,Bandung,S020,Richeese Mi Instan Goreng,Mi Instan,144,3361.3636363636365,4.2,4.5,5.59,0.0,6.173478817487243,479,-335,335
2025-10-27,Bandung,S020,Richeese Mi Instan Goreng,Mi Instan,55,3331.5789473684213,5.0,6.09,6.11,0.0,6.216917161011703,500,-445,445
2025-10-06,Jakarta,S001,Richeese Wafer Keju 50g,Wafer,736,5808.171206225681,4.86,4.91,5.78,0.0,8.157908696116529,3490,-2754,2754
2025-10-13,Jakarta,S001,Richeese Wafer Keju 50g,Wafer,741,5807.34693877551,4.88,5.64,6.76,0.0,7.98876209578206,2947,-2206,2206
2025-10-20,Jakarta,S001,Richeese Wafer Keju 50g,Wafer,712,5802.489626556016,4.96,5.41,6.06,0.0,7.962877303370469,2871,-2159,2159
2025-10-27,Jakarta,S001,Richeese Wafer Keju 50g,Wafer,426,5804.347826086957,4.93,5.7,7.0,0.0,7.874716644321595,2629,-2203,2203
2025-10-06,Jakarta,S002,Richoco Wafer Cokelat 50g,Wafer,329,5807.826086956522,4.87,4.91,5.78,0.0,7.414560168035383,1659,-1330,1330
2025-10-13,Jakarta,S002,Richoco Wafer Cokelat 50g,Wafer,356,5774.576271186441,5.42,5.53,6.76,0.0,7.305215660361347,1487,-1131,1131
2025-10-20,Jakarta,S002,Richoco Wafer Cokelat 50g,Wafer,316,5764.545454545455,5.59,5.28,6.06,0.0,7.174934617631824,1305,-989,989
2025-10-27,Jakarta,S002,Richoco Wafer Cokelat 50g,Wafer,171,5680.0,7.0,5.28,6.65,0.0,7.255059580798184,1414,-1243,1243
2025-10-06,Jakarta,S003,Richeese Wafer Keju 10g Renceng,Wafer,458,9530.405405405405,4.7,4.94,5.78,0.0,7.433626707756969,1691,-1233,1233
2025-10-13,Jakarta,S003,Richeese Wafer Keju 10g Renceng,Wafer,405,9511.45038167939,4.89,5.63,6.76,0.0,7.333077620538539,1529,-1124,1124
2025-10-20,Jakarta,S003,Richeese Wafer Keju 10g Renceng,Wafer,343,9437.5,5.62,5.28,6.06,0.0,7.308322034810107,1492,-1149,1149
2025-10-27,Jakarta,S003,Richeese Wafer Keju 10g Renceng,Wafer,183,9467.213114754099,5.33,5.62,7.0,0.0,7.217925243149231,1363,-1180,1180
2025-10-06,Jakarta,S004,Richoco Wafer Cokelat 10g Renceng,Wafer,378,9422.480620155038,5.78,4.73,4.88,0.0,7.446186968640838,1712,-1334,1334
2025-10-13,Jakarta,S004,Richoco Wafer Cokelat 10g Renceng,Wafer,338,9385.593220338984,6.14,5.38,6.76,0.0,7.330113588321537,1525,-1187,1187
2025-10-20,Jakarta,S004,Richoco Wafer Cokelat 10g Renceng,Wafer,329,9568.80733944954,4.31,5.54,6.06,0.0,7.191192180573476,1327,-998,998
2025-10-27,Jakarta,S004,Richoco Wafer Cokelat 10g Renceng,Wafer,174,9549.180327868853,4.51,5.78,7.0,0.0,7.21238269414196,1355,-1181,1181
2025-10-06,Jakarta,S005,Nextar Brownies Pie 40g,Kue/Pie,352,7660.1769911504425,4.25,3.9,4.0,0.0,7.4254476987471385,1677,-1325,1325
2025-10-13,Jakarta,S005,Nextar Brownies Pie 40g,Kue/Pie,360,7534.959349593496,5.81,5.2,5.57,0.0,7.315973796739724,1503,-1143,1143
2025-10-20,Jakarta,S005,Nextar Brownies Pie 40g,Kue/Pie,316,7512.380952380952,6.1,6.07,6.65,0.0,7.2902035606455975,1465,-1149,1149
2025-10-27,Jakarta,S005,Nextar Brownies Pie 40g,Kue/Pie,134,7615.384615384615,4.81,5.79,6.85,0.0,7.2361801933367005,1388,-1254,1254
2025-10-06,Jakarta,S006,Nextar Nastar Pie 30g,Kue/Pie,283,7691.089108910891,3.86,4.03,4.25,0.0,7.387564885378447,1615,-1332,1332
2025-10-13,Jakarta,S006,Nextar Nastar Pie 30g,Kue/Pie,317,7632.142857142857,4.6,5.61,5.81,0.0,7.288985190779749,1463,-1146,1146
2025-10-20,Jakarta,S006,Nextar Nastar Pie 30g,Kue/Pie,344,7538.983050847458,5.76,6.18,6.65,0.0,7.266385889760803,1430,-1086,1086
2025-10-27,Jakarta,S006,Nextar Nastar Pie 30g,Kue/Pie,198,7621.621621621622,4.73,5.82,6.85,0.0,7.19637990706804,1334,-1136,1136
2025-10-06,Jakarta,S007,Richeese Siip Keju 20g,Extruded Snack,318,2864.7619047619046,4.19,5.12,5.7,0.0,7.417524542389975,1664,-1346,1346
2025-10-13,Jakarta,S007,Richeese Siip Keju 20g,Extruded Snack,386,2815.0793650793653,5.87,4.95,5.23,0.0,7.319622342284566,1509,-1123,1123
2025-10-20,Jakarta,S007,Richeese Siip Keju 20g,Extruded Snack,398,2796.875,6.41,4.27,4.69,0.0,7.338352985640832,1537,-1139,1139
2025-10-27,Jakarta,S007,Richeese Siip Keju 20g,Extruded Snack,211,2800.0,6.29,4.59,5.0,0.0,7.31798290301319,1506,-1295,1295
2025-10-06,Jakarta,S008,Richoco Ahh! Extruded 15g,Extruded Snack,356,4295.726495726496,4.53,4.95,5.7,0.0,7.357599210754855,1567,-1211,1211
2025-10-13,Jakarta,S008,Richoco Ahh! Extruded 15g,Extruded Snack,251,4258.620689655172,5.23,5.27,5.87,0.0,7.302960405104805,1484,-1233,1233
2025-10-20,Jakarta,S008,Richoco Ahh! Extruded 15g,Extruded Snack,333,4323.8938053097345,3.85,5.55,6.41,0.0,7.253515862756384,1412,-1079,1079
2025-10-27,Jakarta,S008,Richoco Ahh! Extruded 15g,Extruded Snack,181,4278.461538461538,5.0,5.23,6.29,0.0,7.197592085727124,1335,-1154,1154
2025-10-06,Jakarta,S009,Richeese Mi Instan Keju Pedas,Mi Instan,334,3323.529411764706,5.05,4.9,6.2,0.0,7.386898472584262,1614,-1280,1280
2025-10-13,Jakarta,S009,Richeese Mi Instan Keju Pedas,Mi Instan,363,3334.710743801653,4.67,5.27,6.11,0.0,7.283614387337389,1455,-1092,1092
2025-10-20,Jakarta,S009,Richeese Mi Instan Keju Pedas,Mi Instan,358,3306.451612903226,5.44,6.44,7.07,0.0,7.270945577314434,1437,-1079,1079
2025-10-27,Jakarta,S009,Richeese Mi Instan Keju Pedas,Mi Instan,187,3280.0,6.42,6.61,6.71,0.0,7.229640165176877,1379,-1192,1192
2025-10-06,Jakarta,S010,Richeese Mi Instan Ramen Keju,Mi Instan,383,3752.0661157024792,6.2,4.33,5.05,0.0,7.432719966705721,1689,-1306,1306
2025-10-13,Jakarta,S010,Richeese Mi Instan Ramen Keju,Mi Instan,366,3822.608695652174,4.43,5.39,6.11,0.0,7.293968399434519,1470,-1104,1104
2025-10-20,Jakarta,S010,Richeese Mi Instan Ramen Keju,Mi Instan,382,3717.0731707317073,7.07,5.63,5.81,0.0,7.286352066028052,1459,-1077,1077
2025-10-27,Jakarta,S010,Richeese Mi Instan Ramen Keju,Mi Instan,205,3731.4285714285716,6.71,6.46,6.51,0.0,7.2702385565995105,1436,-1231,1231
2025-10-06,Jakarta,S011,Nabati Biskuit Rasa Kelapa,Biskuit,317,4741.747572815534,5.34,5.61,5.61,0.0,7.415296305319264,1660,-1343,1343
2025-10-13,Jakarta,S011,Nabati Biskuit Rasa Kelapa,Biskuit,386,4770.3125,4.77,4.53,4.53,0.0,7.292904591834667,1469,-1083,1083
2025-10-20,Jakarta,S011,Nabati Biskuit Rasa Kelapa,Biskuit,342,4788.679245283019,4.43,6.32,6.32,0.0,7.259842586869941,1421,-1079,1079
2025-10-27,Jakarta,S011,Nabati Biskuit Rasa Kelapa,Biskuit,158,4856.603773584906,3.11,6.3,6.3,0.0,7.101680253772557,1213,-1055,1055
2025-10-06,Jakarta,S012,Nabati Biskuit Rasa Cokelat,Biskuit,372,4732.5203252032525,5.61,5.34,5.34,0.0,7.4271556835016455,1680,-1308,1308
2025-10-13,Jakarta,S012,Nabati Biskuit Rasa Cokelat,Biskuit,409,4781.102362204724,4.53,4.77,4.77,0.0,7.298059544101288,1476,-1067,1067
2025-10-20,Jakarta,S012,Nabati Biskuit Rasa Cokelat,Biskuit,310,4696.226415094339,6.32,4.43,4.43,0.0,7.289573841876488,1464,-1154,1154
2025-10-27,Jakarta,S012,Nabati Biskuit Rasa Cokelat,Biskuit,148,4690.0,6.3,3.11,3.11,0.0,7.202258006714223,1341,-1193,1193
2025-10-06,Jakarta,S013,Nabati Drinko Richeese 150ml,Minuman,672,2748.2758620689656,31.29,5.37,5.37,50.0,8.249770492868075,3826,-3154,3154
2025-10-13,Jakarta,S013,Nabati Drinko Richeese 150ml,Minuman,818,2830.0751879699246,29.25,5.14,5.14,50.0,8.062452212980762,3172,-2354,2354
2025-10-20,Jakarta,S013,Nabati Drinko Richeese 150ml,Minuman,775,2762.8458498023715,30.93,4.63,4.63,50.0,8.017401988869786,3032,-2257,2257
2025-10-27,Jakarta,S013,Nabati Drinko Richeese 150ml,Minuman,414,2746.7625899280574,31.33,7.57,7.57,50.0,7.956782567623308,2854,-2440,2440
2025-10-06,Jakarta,S014,Nabati Drinko Richoco 150ml,Minuman,362,3785.245901639344,5.37,31.29,31.29,50.0,7.4229743574729685,1673,-1311,1311
2025-10-13,Jakarta,S014,Nabati Drinko Richoco 150ml,Minuman,449,3794.4827586206898,5.14,29.25,29.25,50.0,7.344698783047859,1547,-1098,1098
2025-10-20,Jakarta,S014,Nabati Drinko Richoco 150ml,Minuman,369,3814.876033057851,4.63,30.93,30.93,50.0,7.295921673459417,1473,-1104,1104
2025-10-27,Jakarta,S014,Nabati Drinko Richoco 150ml,Minuman,205,3697.222222222222,7.57,31.33,31.33,50.0,7.287662713538948,1461,-1256,1256
2025-10-06,Jakarta,S015,Richeese Wafer Pink Lava 50g,Wafer,379,5233.333333333333,4.88,4.91,5.78,0.0,7.457355501149832,1732,-1353,1353
2025-10-13,Jakarta,S015,Richeese Wafer Pink Lava 50g,Wafer,408,5128.676470588235,6.76,5.26,6.14,0.0,7.386939139544172,1614,-1206,1206
2025-10-20,Jakarta,S015,Richeese Wafer Pink Lava 50g,Wafer,311,5202.7027027027025,5.45,5.31,6.06,0.0,7.319659267389889,1509,-1198,1198
2025-10-27,Jakarta,S015,Richeese Wafer Pink Lava 50g,Wafer,258,5136.585365853659,6.65,5.35,7.0,0.0,7.242695899127188,1397,-1139,1139
2025-10-06,Jakarta,S016,Richoco Wafer Hazelnut 50g,Wafer,330,5740.178571428572,4.33,5.02,5.78,0.0,7.316840664233684,1504,-1174,1174
2025-10-13,Jakarta,S016,Richoco Wafer Hazelnut 50g,Wafer,347,5702.5641025641025,4.96,5.62,6.76,0.0,7.301939359016578,1482,-1135,1135
2025-10-20,Jakarta,S016,Richoco Wafer Hazelnut 50g,Wafer,327,5636.111111111111,6.06,5.19,5.62,0.0,7.300282646989716,1480,-1153,1153
2025-10-27,Jakarta,S016,Richoco Wafer Hazelnut 50g,Wafer,189,5700.0,5.0,5.68,7.0,0.0,7.206574928945262,1347,-1158,1158
2025-10-06,Jakarta,S017,Nextar Choco Delight 40g,Kue/Pie,307,6711.428571428572,4.0,3.99,4.25,0.0,7.413651058766239,1657,-1350,1350
2025-10-13,Jakarta,S017,Nextar Choco Delight 40g,Kue/Pie,355,6600.869565217391,5.57,5.29,5.81,0.0,7.294386982730236,1471,-1116,1116
2025-10-20,Jakarta,S017,Nextar Choco Delight 40g,Kue/Pie,312,6580.869565217391,5.78,6.17,6.65,0.0,7.314096156441271,1500,-1188,1188
2025-10-27,Jakarta,S017,Nextar Choco Delight 40g,Kue/Pie,203,6587.142857142857,5.79,5.46,6.85,0.0,7.212932324118394,1356,-1153,1153
2025-10-06,Jakarta,S018,Nextar Pineapple Pie 30g,Kue/Pie,310,6722.123893805309,3.85,4.04,4.25,0.0,7.418281132014145,1665,-1355,1355
2025-10-13,Jakarta,S018,Nextar Pineapple Pie 30g,Kue/Pie,401,6604.477611940299,5.45,5.33,5.81,0.0,7.343324220037915,1545,-1144,1144
2025-10-20,Jakarta,S018,Nextar Pineapple Pie 30g,Kue/Pie,342,6522.321428571428,6.65,5.88,6.1,0.0,7.294525679182217,1471,-1129,1129
2025-10-27,Jakarta,S018,Nextar Pineapple Pie 30g,Kue/Pie,183,6511.290322580645,6.85,5.11,5.79,0.0,7.244040484995803,1399,-1216,1216
2025-10-06,Jakarta,S019,Richeese Siip Jagung Bakar 20g,Extruded Snack,341,2816.822429906542,5.7,4.36,4.53,0.0,7.439405709271912,1701,-1360,1360
2025-10-13,Jakarta,S019,Richeese Siip Jagung Bakar 20g,Extruded Snack,352,2851.6949152542375,4.66,5.55,5.87,0.0,7.274461347976731,1442,-1090,1090
2025-10-20,Jakarta,S019,Richeese Siip Jagung Bakar 20g,Extruded Snack,304,2851.754385964912,4.69,5.13,6.41,0.0,7.2099728785524775,1352,-1048,1048
2025-10-27,Jakarta,S019,Richeese Siip Jagung Bakar 20g,Extruded Snack,199,2865.6716417910447,4.18,5.64,6.29,0.0,7.192889030782821,1329,-1130,1130
2025-10-06,Jakarta,S020,Richeese Mi Instan Goreng,Mi Instan,358,3377.391304347826,3.61,5.62,6.2,0.0,7.41250006466644,1656,-1298,1298
2025-10-13,Jakarta,S020,Richeese Mi Instan Goreng,Mi Instan,371,3286.5079365079364,6.11,4.55,4.67,0.0,7.3233141862323174,1514,-1143,1143
2025-10-20,Jakarta,S020,Richeese Mi Instan Goreng,Mi Instan,405,3299.230769230769,5.81,6.26,7.07,0.0,7.346762421894237,1550,-1145,1145
2025-10-27,Jakarta,S020,Richeese Mi Instan Goreng,Mi Instan,182,3269.84126984127,6.51,6.57,6.71,0.0,7.274634193471947,1442,-1260,1260
2025-10-06,Semarang,S001,Richeese Wafer Keju 50g,Wafer,148,5752.0,5.8,5.17,7.22,0.0,6.595022815748919,730,-582,582
2025-10-13,Semarang,S001,Richeese Wafer Keju 50g,Wafer,186,5766.129032258064,5.56,5.84,6.67,0.0,6.571360614035561,713,-527,527
2025-10-20,Semarang,S001,Richeese Wafer Keju 50g,Wafer,192,5795.522388059701,5.07,6.58,8.7,0.0,6.361280550520552,578,-386,386
2025-10-27,Semarang,S001,Richeese Wafer Keju 50g,Wafer,103,5782.857142857143,5.29,6.84,12.0,16.67,6.346489555657684,569,-466,466
2025-10-06,Semarang,S002,Richoco Wafer Cokelat 50g,Wafer,94,5666.666666666667,7.22,4.89,6.33,0.0,6.024668722617399,413,-319,319
2025-10-13,Semarang,S002,Richoco Wafer Cokelat 50g,Wafer,100,5722.580645161291,6.29,5.7,6.67,0.0,5.92761587269091,374,-274,274
2025-10-20,Semarang,S002,Richoco Wafer Cokelat 50g,Wafer,90,5800.0,5.0,6.59,8.7,0.0,5.933532760677298,376,-286,286
2025-10-27,Semarang,S002,Richoco Wafer Cokelat 50g,Wafer,44,5650.0,7.5,6.4,12.0,16.67,5.704427540038649,299,-255,255
2025-10-06,Semarang,S003,Richeese Wafer Keju 10g Renceng,Wafer,54,9666.666666666666,3.33,5.66,7.22,0.0,5.768636073888894,319,-265,265
2025-10-13,Semarang,S003,Richeese Wafer Keju 10g Renceng,Wafer,74,9333.333333333334,6.67,5.62,6.29,0.0,6.0305559681148075,415,-341,341
